Timestamp,Time_s,X,Y,Z
2026-09-04 16:00:20.551,0.0,0.53295004,0.057000004,9.9210005
2026-09-04 16:00:20.875,0.3242,0.52605003,-0.0049500004,9.8880005
2026-09-04 16:00:21.033,0.4813,0.58095002,0.12195001,9.95895
2026-09-04 16:00:21.421,0.8694,0.52095002,-0.015000001,9.89505
2026-09-04 16:00:21.701,1.1493,0.47595003,0.10200001,9.8970003
2026-09-04 16:00:21.875,1.3237,0.51900005,0.013950001,9.9450006
2026-09-04 16:00:22.216,1.6651,0.55005002,-0.003,9.9859505
2026-09-04 16:00:22.423,1.8714,0.49500003,0.033,9.9190502
2026-09-04 16:00:22.754,2.203,0.56700003,0.078000002,9.9240007
2026-09-04 16:00:22.867,2.316,0.49995002,0.045000002,10.00695
2026-09-04 16:00:22.985,2.4339,0.49695003,0.037950002,9.9570007
2026-09-04 16:00:23.334,2.7826,0.63405001,-0.01305,9.8370008
